id,accident_risk
517994,0.044
517995,0.537
517996,0.423
517997,0.486
517998,0.243
517999,0.305
518000,0.5
518001,0.361
518002,0.367
518003,0.543
518004,0.477
518005,0.288
518006,0.357
518007,0.445
518008,0.165
518009,0.487
518010,0.681
518011,0.461
518012,0.221
518013,0.408
518014,0.369
518015,0.058
518016,0.195
518017,0.366
518018,0.469
518019,0.365
518020,0.634
518021,0.148
518022,0.384
518023,0.402
518024,0.13
518025,0.098
518026,0.187
518027,0.536
518028,0.344
518029,0.258
518030,0.695
518031,0.719
518032,0.239
518033,0.342
518034,0.284
518035,0.294
518036,0.517
518037,0.132
518038,0.144
518039,0.29
518040,0.419
518041,0.376
518042,0.258
518043,0.329
518044,0.43
518045,0.341
518046,0.136
518047,0.358
518048,0.362
518049,0.22
518050,0.414
518051,0.141
518052,0.361
518053,0.331
518054,0.256
518055,0.303
518056,0.411
518057,0.116
518058,0.29
518059,0.282
518060,0.328
518061,0.347
518062,0.651
518063,0.429
518064,0.138
518065,0.314
518066,0.196
518067,0.319
518068,0.687
518069,0.153
518070,0.494
518071,0.167
518072,0.544
518073,0.309
518074,0.414
518075,0.548
518076,0.168
518077,0.233
518078,0.247
518079,0.512
518080,0.383
518081,0.635
518082,0.269
518083,0.305
518084,0.381
518085,0.163
518086,0.282
518087,0.297
518088,0.377
518089,0.41
518090,0.483
518091,0.305
518092,0.315
518093,0.149
518094,0.49
518095,0.161
518096,0.327
518097,0.278
518098,0.555
518099,0.423
518100,0.304
518101,0.314
518102,0.234
518103,0.195
518104,0.348
518105,0.286
518106,0.469
518107,0.562
518108,0.602
518109,0.389
518110,0.234
518111,0.111
518112,0.311
518113,0.204
518114,0.504
518115,0.286
518116,0.485
518117,0.554
518118,0.388
518119,0.352
518120,0.081
518121,0.471
518122,0.343
518123,0.492
518124,0.554
518125,0.15
518126,0.192
518127,0.157
518128,0.145
518129,0.275
518130,0.283
518131,0.337
518132,0.221
518133,0.322
518134,0.431
518135,0.182
518136,0.475
518137,0.238
518138,0.243
518139,0.595
518140,0.299
518141,0.622
518142,0.22
518143,0.209
518144,0.371
518145,0.48
518146,0.321
518147,0.314
518148,0.306
518149,0.555
518150,0.281
518151,0.396
518152,0.13
518153,0.357
518154,0.221
518155,0.318
518156,0.226
518157,0.319
518158,0.428
518159,0.139
518160,0.471
518161,0.541
518162,0.529
518163,0.329
518164,0.446
518165,0.08
518166,0.304
518167,0.223
518168,0.422
518169,0.304
518170,0.289
518171,0.192
518172,0.126
518173,0.46
518174,0.33
518175,0.284
518176,0.262
518177,0.288
518178,0.33
518179,0.506
518180,0.241
518181,0.468
518182,0.448
518183,0.248
518184,0.49
518185,0.481
518186,0.293
518187,0.603
518188,0.41
518189,0.436
518190,0.238
518191,0.468
518192,0.612
518193,0.371
518194,0.719
518195,0.39
518196,0.23
518197,0.188
518198,0.623
518199,0.644
518200,0.141
518201,0.319
518202,0.171
518203,0.657
518204,0.138
518205,0.194
518206,0.193
518207,0.503
518208,0.306
518209,0.348
518210,0.323
518211,0.321
518212,0.45
518213,0.43
518214,0.272
518215,0.383
518216,0.583
518217,0.085
518218,0.491
518219,0.175
518220,0.371
518221,0.191
518222,0.366
518223,0.133
518224,0.551
518225,0.601
518226,0.053
518227,0.277
518228,0.278
518229,0.208
518230,0.228
518231,0.103
518232,0.378
518233,0.31
518234,0.333
518235,0.395
518236,0.124
518237,0.299
518238,0.404
518239,0.228
518240,0.663
518241,0.555
518242,0.226
518243,0.279
518244,0.562
518245,0.455
518246,0.254
518247,0.222
518248,0.307
518249,0.263
518250,0.187
518251,0.388
518252,0.239
518253,0.158
518254,0.37
518255,0.284
518256,0.551
518257,0.206
518258,0.341
518259,0.158
518260,0.335
518261,0.414
518262,0.32
518263,0.309
518264,0.386
518265,0.381
518266,0.605
518267,0.32
518268,0.3
518269,0.376
518270,0.292
518271,0.456
518272,0.425
518273,0.306
518274,0.369
518275,0.524
518276,0.266
518277,0.379
518278,0.221
518279,0.263
518280,0.47
518281,0.333
518282,0.556
518283,0.259
518284,0.307
518285,0.269
518286,0.055
518287,0.322
518288,0.228
518289,0.466
518290,0.311
518291,0.131
518292,0.195
518293,0.134
518294,0.26
518295,0.369
518296,0.553
518297,0.308
518298,0.502
518299,0.232
518300,0.243
518301,0.203
518302,0.318
518303,0.417
518304,0.13
518305,0.418
518306,0.287
518307,0.561
518308,0.119
518309,0.376
518310,0.318
518311,0.303
518312,0.377
518313,0.182
518314,0.326
518315,0.22
518316,0.266
518317,0.372
518318,0.491
518319,0.487
518320,0.455
518321,0.311
518322,0.149
518323,0.358
518324,0.248
518325,0.535
518326,0.316
518327,0.537
518328,0.136
518329,0.603
518330,0.16
518331,0.345
518332,0.48
518333,0.246
518334,0.217
518335,0.357
518336,0.316
518337,0.161
518338,0.363
518339,0.225
518340,0.578
518341,0.503
518342,0.364
518343,0.416
518344,0.223
518345,0.356
518346,0.381
518347,0.296
518348,0.283
518349,0.309
518350,0.382
518351,0.44
518352,0.469
518353,0.451
518354,0.354
518355,0.591
518356,0.65
518357,0.29
518358,0.185
518359,0.272
518360,0.566
518361,0.408
518362,0.236
518363,0.368
518364,0.401
518365,0.318
518366,0.448
518367,0.476
518368,0.506
518369,0.504
518370,0.28
518371,0.281
518372,0.632
518373,0.216
518374,0.371
518375,0.557
518376,0.247
518377,0.29
518378,0.215
518379,0.387
518380,0.417
518381,0.225
518382,0.577
518383,0.562
518384,0.206
518385,0.382
518386,0.277
518387,0.085
518388,0.358
518389,0.352
518390,0.476
518391,0.316
518392,0.388
518393,0.192
518394,0.072
518395,0.623
518396,0.515
518397,0.513
518398,0.165
518399,0.279
518400,0.248
518401,0.136
518402,0.378
518403,0.362
518404,0.3
518405,0.5
518406,0.381
518407,0.318
518408,0.153
518409,0.303
518410,0.355
518411,0.66
518412,0.368
518413,0.177
518414,0.466
518415,0.137
518416,0.16
518417,0.743
518418,0.317
518419,0.337
518420,0.315
518421,0.238
518422,0.323
518423,0.349
518424,0.069
518425,0.295
518426,0.299
518427,0.473
518428,0.107
518429,0.218
518430,0.317
518431,0.292
518432,0.634
518433,0.249
518434,0.303
518435,0.392
518436,0.558
518437,0.352
518438,0.486
518439,0.162
518440,0.231
518441,0.382
518442,0.407
518443,0.316
518444,0.736
518445,0.178
518446,0.313
518447,0.489
518448,0.29
518449,0.411
518450,0.189
518451,0.423
518452,0.558
518453,0.535
518454,0.434
518455,0.558
518456,0.294
518457,0.641
518458,0.545
518459,0.055
518460,0.66
518461,0.131
518462,0.177
518463,0.394
518464,0.606
518465,0.308
518466,0.365
518467,0.318
518468,0.722
518469,0.406
518470,0.234
518471,0.312
518472,0.304
518473,0.168
518474,0.32
518475,0.107
518476,0.273
518477,0.419
518478,0.384
518479,0.181
518480,0.442
518481,0.508
518482,0.338
518483,0.483
518484,0.316
518485,0.192
518486,0.418
518487,0.532
518488,0.151
518489,0.228
518490,0.224
518491,0.508
518492,0.287
518493,0.243
518494,0.106
518495,0.233
518496,0.215
518497,0.423
518498,0.235
518499,0.12
518500,0.28
518501,0.549
518502,0.128
518503,0.426
518504,0.484
518505,0.148
518506,0.375
518507,0.531
518508,0.276
518509,0.259
518510,0.137
518511,0.541
518512,0.119
518513,0.321
518514,0.284
518515,0.225
518516,0.129
518517,0.38
518518,0.329
518519,0.149
518520,0.592
518521,0.205
518522,0.144
518523,0.558
518524,0.212
518525,0.272
518526,0.417
518527,0.364
518528,0.536
518529,0.241
518530,0.368
518531,0.189
518532,0.28
518533,0.179
518534,0.58
518535,0.291
518536,0.386
518537,0.311
518538,0.436
518539,0.593
518540,0.47
518541,0.489
518542,0.073
518543,0.254
518544,0.082
518545,0.323
518546,0.356
518547,0.108
518548,0.376
518549,0.216
518550,0.099
518551,0.319
518552,0.522
518553,0.497
518554,0.47
518555,0.629
518556,0.346
518557,0.242
518558,0.408
518559,0.222
518560,0.274
518561,0.118
518562,0.249
518563,0.562
518564,0.294
518565,0.291
518566,0.445
518567,0.3
518568,0.234
518569,0.62
518570,0.383
518571,0.162
518572,0.373
518573,0.335
518574,0.615
518575,0.315
518576,0.421
518577,0.356
518578,0.352
518579,0.368
518580,0.418
518581,0.362
518582,0.121
518583,0.203
518584,0.245
518585,0.205
518586,0.678
518587,0.245
518588,0.615
518589,0.274
518590,0.71
518591,0.621
518592,0.567
518593,0.432
518594,0.521
518595,0.379
518596,0.382
518597,0.222
518598,0.556
518599,0.16
518600,0.54
518601,0.346
518602,0.393
518603,0.37
518604,0.123
518605,0.417
518606,0.285
518607,0.491
518608,0.226
518609,0.17
518610,0.296
518611,0.282
518612,0.546
518613,0.139
518614,0.203
518615,0.309
518616,0.702
518617,0.306
518618,0.151
518619,0.316
518620,0.061
518621,0.495
518622,0.247
518623,0.303
518624,0.301
518625,0.181
518626,0.316
518627,0.126
518628,0.333
518629,0.367
518630,0.684
518631,0.107
518632,0.312
518633,0.133
518634,0.682
518635,0.093
518636,0.271
518637,0.316
518638,0.136
518639,0.503
518640,0.557
518641,0.097
518642,0.176
518643,0.355
518644,0.625
518645,0.252
518646,0.199
518647,0.086
518648,0.241
518649,0.421
518650,0.462
518651,0.311
518652,0.339
518653,0.178
518654,0.418
518655,0.355
518656,0.404
518657,0.131
518658,0.144
518659,0.727
518660,0.31
518661,0.241
518662,0.164
518663,0.305
518664,0.373
518665,0.374
518666,0.141
518667,0.665
518668,0.388
518669,0.319
518670,0.451
518671,0.507
518672,0.608
518673,0.356
518674,0.088
518675,0.325
518676,0.286
518677,0.12
518678,0.222
518679,0.298
518680,0.361
518681,0.482
518682,0.242
518683,0.372
518684,0.573
518685,0.319
518686,0.217
518687,0.47
518688,0.054
518689,0.259
518690,0.259
518691,0.415
518692,0.202
518693,0.483
518694,0.171
518695,0.177
518696,0.169
518697,0.28
518698,0.264
518699,0.531
518700,0.281
518701,0.419
518702,0.369
518703,0.183
518704,0.355
518705,0.544
518706,0.45
518707,0.349
518708,0.224
518709,0.123
518710,0.485
518711,0.385
518712,0.122
518713,0.193
518714,0.291
518715,0.62
518716,0.275
518717,0.055
518718,0.223
518719,0.334
518720,0.328
518721,0.642
518722,0.364
518723,0.253
518724,0.417
518725,0.126
518726,0.316
518727,0.201
518728,0.365
518729,0.36
518730,0.369
518731,0.544
518732,0.52
518733,0.056
518734,0.591
518735,0.505
518736,0.188
518737,0.598
518738,0.234
518739,0.377
518740,0.655
518741,0.629
518742,0.148
518743,0.383
518744,0.21
518745,0.549
518746,0.464
518747,0.244
518748,0.419
518749,0.333
518750,0.22
518751,0.239
518752,0.125
518753,0.481
518754,0.664
518755,0.133
518756,0.357
518757,0.191
518758,0.484
518759,0.316
518760,0.142
518761,0.325
518762,0.392
518763,0.054
518764,0.293
518765,0.297
518766,0.451
518767,0.324
518768,0.258
518769,0.301
518770,0.485
518771,0.187
518772,0.149
518773,0.287
518774,0.076
518775,0.392
518776,0.527
518777,0.558
518778,0.311
518779,0.286
518780,0.118
518781,0.493
518782,0.266
518783,0.279
518784,0.254
518785,0.552
518786,0.298
518787,0.203
518788,0.303
518789,0.842
518790,0.418
518791,0.166
518792,0.109
518793,0.549
518794,0.507
518795,0.394
518796,0.374
518797,0.285
518798,0.071
518799,0.184
518800,0.564
518801,0.397
518802,0.305
518803,0.739
518804,0.294
518805,0.327
518806,0.333
518807,0.256
518808,0.034
518809,0.615
518810,0.335
518811,0.38
518812,0.298
518813,0.388
518814,0.571
518815,0.232
518816,0.505
518817,0.554
518818,0.488
518819,0.192
518820,0.302
518821,0.311
518822,0.414
518823,0.332
518824,0.786
518825,0.405
518826,0.183
518827,0.3
518828,0.183
518829,0.258
518830,0.181
518831,0.264
518832,0.19
518833,0.716
518834,0.374
518835,0.606
518836,0.416
518837,0.42
518838,0.126
518839,0.475
518840,0.336
518841,0.475
518842,0.396
518843,0.797
518844,0.315
518845,0.239
518846,0.353
518847,0.275
518848,0.336
518849,0.196
518850,0.423
518851,0.516
518852,0.346
518853,0.372
518854,0.352
518855,0.477
518856,0.113
518857,0.612
518858,0.276
518859,0.319
518860,0.39
518861,0.426
518862,0.371
518863,0.278
518864,0.347
518865,0.465
518866,0.169
518867,0.331
518868,0.485
518869,0.294
518870,0.409
518871,0.205
518872,0.568
518873,0.398
518874,0.469
518875,0.554
518876,0.727
518877,0.416
518878,0.509
518879,0.726
518880,0.493
518881,0.347
518882,0.638
518883,0.413
518884,0.368
518885,0.223
518886,0.135
518887,0.305
518888,0.325
518889,0.473
518890,0.404
518891,0.384
518892,0.309
518893,0.166
518894,0.581
518895,0.489
518896,0.665
518897,0.251
518898,0.366
518899,0.536
518900,0.187
518901,0.596
518902,0.349
518903,0.564
518904,0.381
518905,0.287
518906,0.651
518907,0.292
518908,0.487
518909,0.296
518910,0.405
518911,0.424
518912,0.542
518913,0.473
518914,0.262
518915,0.363
518916,0.715
518917,0.379
518918,0.32
518919,0.088
518920,0.141
518921,0.211
518922,0.106
518923,0.519
518924,0.271
518925,0.127
518926,0.254
518927,0.276
518928,0.454
518929,0.187
518930,0.314
518931,0.589
518932,0.478
518933,0.341
518934,0.325
518935,0.423
518936,0.536
518937,0.198
518938,0.248
518939,0.329
518940,0.478
518941,0.584
518942,0.495
518943,0.112
518944,0.192
518945,0.283
518946,0.191
518947,0.406
518948,0.302
518949,0.486
518950,0.295
518951,0.114
518952,0.085
518953,0.129
518954,0.263
518955,0.268
518956,0.073
518957,0.517
518958,0.442
518959,0.084
518960,0.243
518961,0.549
518962,0.222
518963,0.231
518964,0.29
518965,0.51
518966,0.316
518967,0.296
518968,0.244
518969,0.332
518970,0.222
518971,0.815
518972,0.346
518973,0.336
518974,0.415
518975,0.246
518976,0.406
518977,0.378
518978,0.21
518979,0.442
518980,0.089
518981,0.318
518982,0.316
518983,0.42
518984,0.202
518985,0.361
518986,0.068
518987,0.288
518988,0.161
518989,0.171
518990,0.456
518991,0.352
518992,0.472
518993,0.324
518994,0.745
518995,0.494
518996,0.361
518997,0.312
518998,0.514
518999,0.395
519000,0.4
519001,0.375
519002,0.189
519003,0.458
519004,0.149
519005,0.412
519006,0.365
519007,0.443
519008,0.282
519009,0.497
519010,0.475
519011,0.269
519012,0.505
519013,0.353
519014,0.481
519015,0.523
519016,0.539
519017,0.688
519018,0.284
519019,0.352
519020,0.357
519021,0.387
519022,0.281
519023,0.217
519024,0.53
519025,0.486
519026,0.222
519027,0.279
519028,0.575
519029,0.369
519030,0.215
519031,0.473
519032,0.227
519033,0.195
519034,0.19
519035,0.223
519036,0.187
519037,0.375
519038,0.407
519039,0.26
519040,0.394
519041,0.401
519042,0.294
519043,0.414
519044,0.374
519045,0.328
519046,0.49
519047,0.315
519048,0.296
519049,0.418
519050,0.182
519051,0.26
519052,0.234
519053,0.358
519054,0.405
519055,0.379
519056,0.391
519057,0.078
519058,0.284
519059,0.416
519060,0.325
519061,0.472
519062,0.306
519063,0.303
519064,0.351
519065,0.373
519066,0.312
519067,0.277
519068,0.431
519069,0.228
519070,0.342
519071,0.12
519072,0.271
519073,0.277
519074,0.439
519075,0.421
519076,0.459
519077,0.274
519078,0.38
519079,0.159
519080,0.276
519081,0.396
519082,0.374
519083,0.4
519084,0.314
519085,0.281
519086,0.456
519087,0.36
519088,0.313
519089,0.497
519090,0.335
519091,0.385
519092,0.294
519093,0.301
519094,0.512
519095,0.133
519096,0.342
519097,0.276
519098,0.154
519099,0.412
519100,0.184
519101,0.271
519102,0.451
519103,0.231
519104,0.597
519105,0.238
519106,0.076
519107,0.181
519108,0.38
519109,0.792
519110,0.364
519111,0.481
519112,0.408
519113,0.134
519114,0.307
519115,0.174
519116,0.139
519117,0.174
519118,0.212
519119,0.385
519120,0.591
519121,0.466
519122,0.366
519123,0.17
519124,0.533
519125,0.572
519126,0.319
519127,0.265
519128,0.104
519129,0.088
519130,0.551
519131,0.29
519132,0.13
519133,0.279
519134,0.109
519135,0.204
519136,0.374
519137,0.289
519138,0.591
519139,0.333
519140,0.342
519141,0.386
519142,0.205
519143,0.354
519144,0.343
519145,0.313
519146,0.121
519147,0.358
519148,0.29
519149,0.285
519150,0.205
519151,0.238
519152,0.747
519153,0.268
519154,0.092
519155,0.154
519156,0.128
519157,0.304
519158,0.23
519159,0.35
519160,0.359
519161,0.359
519162,0.421
519163,0.341
519164,0.241
519165,0.489
519166,0.46
519167,0.152
519168,0.179
519169,0.345
519170,0.258
519171,0.507
519172,0.292
519173,0.411
519174,0.458
519175,0.507
519176,0.651
519177,0.486
519178,0.1
519179,0.315
519180,0.629
519181,0.056
519182,0.481
519183,0.275
519184,0.271
519185,0.367
519186,0.117
519187,0.352
519188,0.292
519189,0.297
519190,0.421
519191,0.198
519192,0.396
519193,0.366
519194,0.252
519195,0.736
519196,0.24
519197,0.456
519198,0.304
519199,0.355
519200,0.24
519201,0.365
519202,0.541
519203,0.454
519204,0.094
519205,0.13
519206,0.311
519207,0.632
519208,0.223
519209,0.417
519210,0.255
519211,0.548
519212,0.572
519213,0.381
519214,0.56
519215,0.45
519216,0.583
519217,0.379
519218,0.547
519219,0.127
519220,0.268
519221,0.273
519222,0.389
519223,0.474
519224,0.303
519225,0.428
519226,0.203
519227,0.428
519228,0.325
519229,0.552
519230,0.369
519231,0.137
519232,0.422
519233,0.223
519234,0.038
519235,0.285
519236,0.395
519237,0.079
519238,0.22
519239,0.382
519240,0.26
519241,0.323
519242,0.285
519243,0.651
519244,0.19
519245,0.471
519246,0.178
519247,0.453
519248,0.143
519249,0.434
519250,0.295
519251,0.129
519252,0.224
519253,0.131
519254,0.316
519255,0.135
519256,0.433
519257,0.534
519258,0.281
519259,0.255
519260,0.305
519261,0.556
519262,0.223
519263,0.358
519264,0.147
519265,0.369
519266,0.437
519267,0.552
519268,0.234
519269,0.386
519270,0.224
519271,0.362
519272,0.143
519273,0.225
519274,0.191
519275,0.281
519276,0.231
519277,0.234
519278,0.238
519279,0.191
519280,0.421
519281,0.479
519282,0.334
519283,0.305
519284,0.324
519285,0.615
519286,0.284
519287,0.425
519288,0.284
519289,0.455
519290,0.093
519291,0.594
519292,0.305
519293,0.341
519294,0.249
519295,0.254
519296,0.238
519297,0.465
519298,0.47
519299,0.425
519300,0.09
519301,0.414
519302,0.617
519303,0.351
519304,0.551
519305,0.608
519306,0.468
519307,0.054
519308,0.278
519309,0.328
519310,0.448
519311,0.217
519312,0.11
519313,0.284
519314,0.226
519315,0.245
519316,0.725
519317,0.352
519318,0.249
519319,0.415
519320,0.555
519321,0.254
519322,0.123
519323,0.529
519324,0.577
519325,0.46
519326,0.541
519327,0.643
519328,0.417
519329,0.372
519330,0.854
519331,0.362
519332,0.547
519333,0.678
519334,0.482
519335,0.306
519336,0.492
519337,0.433
519338,0.33
519339,0.347
519340,0.269
519341,0.325
519342,0.693
519343,0.277
519344,0.405
519345,0.312
519346,0.222
519347,0.491
519348,0.397
519349,0.369
519350,0.784
519351,0.554
519352,0.348
519353,0.5
519354,0.525
519355,0.448
519356,0.513
519357,0.146
519358,0.297
519359,0.378
519360,0.348
519361,0.22
519362,0.398
519363,0.297
519364,0.348
519365,0.419
519366,0.19
519367,0.135
519368,0.335
519369,0.092
519370,0.47
519371,0.279
519372,0.255
519373,0.44
519374,0.355
519375,0.381
519376,0.169
519377,0.548
519378,0.357
519379,0.33
519380,0.573
519381,0.074
519382,0.376
519383,0.63
519384,0.186
519385,0.145
519386,0.107
519387,0.47
519388,0.489
519389,0.677
519390,0.15
519391,0.222
519392,0.236
519393,0.319
519394,0.246
519395,0.304
519396,0.247
519397,0.09
519398,0.308
519399,0.45
519400,0.319
519401,0.199
519402,0.135
519403,0.326
519404,0.345
519405,0.293
519406,0.635
519407,0.108
519408,0.201
519409,0.164
519410,0.832
519411,0.323
519412,0.25
519413,0.068
519414,0.257
519415,0.15
519416,0.235
519417,0.286
519418,0.324
519419,0.089
519420,0.135
519421,0.399
519422,0.37
519423,0.457
519424,0.32
519425,0.118
519426,0.43
519427,0.449
519428,0.287
519429,0.579
519430,0.55
519431,0.321
519432,0.475
519433,0.273
519434,0.252
519435,0.418
519436,0.123
519437,0.471
519438,0.128
519439,0.393
519440,0.386
519441,0.214
519442,0.18
519443,0.369
519444,0.366
519445,0.217
519446,0.47
519447,0.504
519448,0.39
519449,0.052
519450,0.419
519451,0.378
519452,0.422
519453,0.161
519454,0.222
519455,0.541
519456,0.424
519457,0.245
519458,0.409
519459,0.059
519460,0.267
519461,0.378
519462,0.376
519463,0.334
519464,0.205
519465,0.48
519466,0.298
519467,0.404
519468,0.151
519469,0.444
519470,0.291
519471,0.374
519472,0.537
519473,0.374
519474,0.452
519475,0.506
519476,0.422
519477,0.127
519478,0.332
519479,0.353
519480,0.543
519481,0.378
519482,0.403
519483,0.309
519484,0.287
519485,0.399
519486,0.2
519487,0.45
519488,0.293
519489,0.483
519490,0.374
519491,0.294
519492,0.553
519493,0.232
519494,0.241
519495,0.333
519496,0.445
519497,0.08
519498,0.062
519499,0.404
519500,0.196
519501,0.048
519502,0.279
519503,0.245
519504,0.311
519505,0.697
519506,0.238
519507,0.626
519508,0.536
519509,0.484
519510,0.183
519511,0.36
519512,0.333
519513,0.306
519514,0.165
519515,0.425
519516,0.555
519517,0.158
519518,0.393
519519,0.052
519520,0.281
519521,0.4
519522,0.132
519523,0.593
519524,0.152
519525,0.263
519526,0.288
519527,0.362
519528,0.321
519529,0.463
519530,0.256
519531,0.198
519532,0.382
519533,0.423
519534,0.608
519535,0.292
519536,0.048
519537,0.053
519538,0.052
519539,0.502
519540,0.348
519541,0.873
519542,0.487
519543,0.241
519544,0.347
519545,0.319
519546,0.148
519547,0.486
519548,0.466
519549,0.449
519550,0.087
519551,0.289
519552,0.795
519553,0.302
519554,0.407
519555,0.548
519556,0.475
519557,0.558
519558,0.099
519559,0.219
519560,0.625
519561,0.412
519562,0.368
519563,0.284
519564,0.13
519565,0.137
519566,0.295
519567,0.465
519568,0.144
519569,0.087
519570,0.087
519571,0.252
519572,0.349
519573,0.354
519574,0.416
519575,0.305
519576,0.56
519577,0.591
519578,0.205
519579,0.495
519580,0.236
519581,0.36
519582,0.232
519583,0.617
519584,0.482
519585,0.414
519586,0.457
519587,0.257
519588,0.487
519589,0.314
519590,0.147
519591,0.142
519592,0.433
519593,0.233
519594,0.232
519595,0.448
519596,0.316
519597,0.382
519598,0.175
519599,0.716
519600,0.496
519601,0.07
519602,0.535
519603,0.369
519604,0.271
519605,0.151
519606,0.33
519607,0.493
519608,0.247
519609,0.066
519610,0.303
519611,0.118
519612,0.198
519613,0.417
519614,0.47
519615,0.499
519616,0.05
519617,0.607
519618,0.194
519619,0.308
519620,0.544
519621,0.477
519622,0.485
519623,0.552
519624,0.577
519625,0.298
519626,0.184
519627,0.183
519628,0.377
519629,0.522
519630,0.337
519631,0.291
519632,0.237
519633,0.188
519634,0.108
519635,0.125
519636,0.388
519637,0.393
519638,0.265
519639,0.382
519640,0.52
519641,0.484
519642,0.298
519643,0.658
519644,0.311
519645,0.109
519646,0.059
519647,0.074
519648,0.608
519649,0.492
519650,0.26
519651,0.433
519652,0.438
519653,0.244
519654,0.473
519655,0.399
519656,0.197
519657,0.594
519658,0.137
519659,0.379
519660,0.25
519661,0.19
519662,0.38
519663,0.118
519664,0.581
519665,0.272
519666,0.494
519667,0.554
519668,0.166
519669,0.494
519670,0.454
519671,0.659
519672,0.256
519673,0.536
519674,0.373
519675,0.066
519676,0.126
519677,0.196
519678,0.534
519679,0.281
519680,0.124
519681,0.47
519682,0.514
519683,0.188
519684,0.411
519685,0.397
519686,0.425
519687,0.185
519688,0.468
519689,0.157
519690,0.75
519691,0.626
519692,0.139
519693,0.165
519694,0.529
519695,0.759
519696,0.575
519697,0.23
519698,0.31
519699,0.112
519700,0.312
519701,0.422
519702,0.231
519703,0.592
519704,0.357
519705,0.137
519706,0.255
519707,0.49
519708,0.054
519709,0.384
519710,0.435
519711,0.318
519712,0.415
519713,0.777
519714,0.334
519715,0.371
519716,0.42
519717,0.247
519718,0.154
519719,0.214
519720,0.261
519721,0.572
519722,0.477
519723,0.456
519724,0.361
519725,0.272
519726,0.383
519727,0.386
519728,0.269
519729,0.261
519730,0.499
519731,0.222
519732,0.238
519733,0.452
519734,0.433
519735,0.557
519736,0.618
519737,0.535
519738,0.434
519739,0.54
519740,0.175
519741,0.13
519742,0.5
519743,0.386
519744,0.269
519745,0.262
519746,0.551
519747,0.294
519748,0.319
519749,0.146
519750,0.364
