id,accident_risk
518080,0.383
518081,0.639
518082,0.274
518083,0.303
518084,0.371
518085,0.17
518086,0.284
518087,0.297
518088,0.372
518089,0.402
518090,0.484
518091,0.305
518092,0.319
518093,0.151
518094,0.495
518095,0.165
518096,0.327
518097,0.272
518098,0.559
518099,0.432
518100,0.282
518101,0.311
518102,0.236
518103,0.14
518104,0.355
518105,0.284
518106,0.473
518107,0.572
518108,0.594
518109,0.383
518110,0.235
518111,0.115
518112,0.325
518113,0.21
518114,0.496
518115,0.291
518116,0.479
518117,0.56
518118,0.384
518119,0.359
518120,0.087
518121,0.488
518122,0.337
518123,0.49
518124,0.561
518125,0.152
518126,0.194
518127,0.155
518128,0.145
518129,0.276
518130,0.287
518131,0.34
518132,0.229
518133,0.319
518134,0.424
518135,0.18
518136,0.471
518137,0.241
518138,0.246
518139,0.583
518140,0.304
518141,0.629
518142,0.215
518143,0.211
518144,0.366
518145,0.484
518146,0.318
518147,0.3
518148,0.294
518149,0.556
518150,0.287
518151,0.388
518152,0.133
518153,0.358
518154,0.219
518155,0.313
518156,0.218
518157,0.326
518158,0.429
518159,0.144
518160,0.467
518161,0.544
518162,0.521
518163,0.334
518164,0.462
518165,0.082
518166,0.292
518167,0.222
518168,0.41
518169,0.294
518170,0.297
518171,0.203
518172,0.125
518173,0.457
518174,0.329
518175,0.288
518176,0.262
518177,0.286
518178,0.329
518179,0.503
518180,0.251
518181,0.467
518182,0.445
518183,0.252
518184,0.494
518185,0.481
518186,0.299
518187,0.626
518188,0.413
518189,0.431
518190,0.224
518191,0.463
518192,0.606
518193,0.36
518194,0.704
518195,0.394
518196,0.225
518197,0.182
518198,0.625
518199,0.644
518200,0.147
518201,0.32
518202,0.173
518203,0.653
518204,0.143
518205,0.198
518206,0.192
518207,0.505
518208,0.306
518209,0.339
518210,0.326
518211,0.319
518212,0.455
518213,0.445
518214,0.273
518215,0.381
518216,0.578
518217,0.084
518218,0.48
518219,0.181
518220,0.364
518221,0.188
518222,0.369
518223,0.131
518224,0.554
518225,0.584
518226,0.055
518227,0.274
518228,0.281
518229,0.21
518230,0.229
518231,0.1
518232,0.382
518233,0.314
518234,0.323
518235,0.395
518236,0.122
518237,0.301
518238,0.419
518239,0.237
518240,0.658
518241,0.55
518242,0.223
518243,0.285
518244,0.553
518245,0.472
518246,0.259
518247,0.225
518248,0.304
518249,0.273
518250,0.189
518251,0.388
518252,0.241
518253,0.158
518254,0.366
518255,0.28
518256,0.555
518257,0.207
518258,0.334
518259,0.162
518260,0.331
518261,0.426
518262,0.314
518263,0.31
518264,0.391
518265,0.39
518266,0.594
518267,0.319
518268,0.297
518269,0.37
518270,0.294
518271,0.451
518272,0.422
518273,0.307
518274,0.364
518275,0.517
518276,0.265
518277,0.373
518278,0.228
518279,0.264
518280,0.474
518281,0.328
518282,0.559
518283,0.263
518284,0.308
518285,0.27
518286,0.056
518287,0.33
518288,0.227
518289,0.478
518290,0.306
518291,0.133
518292,0.196
518293,0.138
518294,0.266
518295,0.358
518296,0.563
518297,0.305
518298,0.507
518299,0.227
518300,0.244
518301,0.206
518302,0.32
518303,0.424
518304,0.128
518305,0.407
518306,0.292
518307,0.568
518308,0.115
518309,0.377
518310,0.31
518311,0.299
518312,0.369
518313,0.181
518314,0.333
518315,0.222
518316,0.272
518317,0.368
518318,0.493
518319,0.488
518320,0.452
518321,0.303
518322,0.166
518323,0.36
518324,0.239
518325,0.538
518326,0.326
518327,0.54
518328,0.13
518329,0.601
518330,0.165
518331,0.348
518332,0.477
518333,0.247
518334,0.21
518335,0.354
518336,0.324
518337,0.161
518338,0.353
518339,0.225
518340,0.579
518341,0.497
518342,0.361
518343,0.411
518344,0.218
518345,0.352
518346,0.379
518347,0.291
518348,0.29
518349,0.312
518350,0.38
518351,0.432
518352,0.47
518353,0.442
518354,0.362
518355,0.591
518356,0.653
518357,0.298
518358,0.182
518359,0.272
518360,0.57
518361,0.408
518362,0.237
518363,0.362
518364,0.395
518365,0.317
518366,0.442
518367,0.487
518368,0.51
518369,0.504
518370,0.288
518371,0.29
518372,0.637
518373,0.216
518374,0.375
518375,0.558
518376,0.243
518377,0.296
518378,0.217
518379,0.383
518380,0.409
518381,0.218
518382,0.577
518383,0.545
518384,0.206
518385,0.38
518386,0.277
518387,0.087
518388,0.354
518389,0.349
518390,0.478
518391,0.313
518392,0.381
518393,0.194
518394,0.071
518395,0.63
518396,0.517
518397,0.52
518398,0.168
518399,0.284
518400,0.252
518401,0.132
518402,0.366
518403,0.367
518404,0.302
518405,0.507
518406,0.387
518407,0.317
518408,0.155
518409,0.309
518410,0.346
518411,0.667
518412,0.36
518413,0.167
518414,0.464
518415,0.124
518416,0.172
518417,0.736
518418,0.319
518419,0.336
518420,0.322
518421,0.235
518422,0.322
518423,0.349
518424,0.071
518425,0.297
518426,0.31
518427,0.482
518428,0.113
518429,0.22
518430,0.314
518431,0.29
518432,0.637
518433,0.251
518434,0.304
518435,0.387
518436,0.56
518437,0.35
518438,0.49
518439,0.166
518440,0.216
518441,0.383
518442,0.399
518443,0.315
518444,0.734
518445,0.165
518446,0.312
518447,0.485
518448,0.28
518449,0.415
518450,0.192
518451,0.433
518452,0.568
518453,0.548
518454,0.442
518455,0.56
518456,0.296
518457,0.63
518458,0.563
518459,0.054
518460,0.662
518461,0.131
518462,0.182
518463,0.393
518464,0.597
518465,0.318
518466,0.363
518467,0.325
518468,0.712
518469,0.407
518470,0.234
518471,0.299
518472,0.305
518473,0.169
518474,0.319
518475,0.112
518476,0.266
518477,0.437
518478,0.381
518479,0.163
518480,0.443
518481,0.506
518482,0.338
518483,0.484
518484,0.319
518485,0.2
518486,0.414
518487,0.541
518488,0.156
518489,0.213
518490,0.225
518491,0.516
518492,0.293
518493,0.239
518494,0.097
518495,0.234
518496,0.217
518497,0.412
518498,0.235
518499,0.118
518500,0.276
518501,0.542
518502,0.127
518503,0.428
518504,0.464
518505,0.146
518506,0.368
518507,0.537
518508,0.285
518509,0.265
518510,0.132
518511,0.548
518512,0.124
518513,0.325
518514,0.293
518515,0.222
518516,0.128
518517,0.377
518518,0.335
518519,0.155
518520,0.594
518521,0.202
518522,0.152
518523,0.568
518524,0.221
518525,0.267
518526,0.42
518527,0.363
518528,0.525
518529,0.24
518530,0.358
518531,0.191
518532,0.267
518533,0.126
518534,0.577
518535,0.302
518536,0.374
518537,0.31
518538,0.446
518539,0.6
518540,0.469
518541,0.485
518542,0.076
518543,0.245
518544,0.082
518545,0.324
518546,0.356
518547,0.101
518548,0.365
518549,0.223
518550,0.095
518551,0.322
518552,0.517
518553,0.497
518554,0.465
518555,0.631
518556,0.345
518557,0.234
518558,0.407
518559,0.215
518560,0.287
518561,0.116
518562,0.255
518563,0.56
518564,0.291
518565,0.3
518566,0.424
518567,0.304
518568,0.236
518569,0.627
518570,0.382
518571,0.17
518572,0.369
518573,0.342
518574,0.628
518575,0.315
518576,0.406
518577,0.352
518578,0.347
518579,0.358
518580,0.413
518581,0.373
518582,0.123
518583,0.208
518584,0.254
518585,0.215
518586,0.678
518587,0.244
518588,0.626
518589,0.269
518590,0.71
518591,0.605
518592,0.562
518593,0.433
518594,0.528
518595,0.375
518596,0.377
518597,0.221
518598,0.556
518599,0.164
518600,0.548
518601,0.347
518602,0.381
518603,0.377
518604,0.13
518605,0.42
518606,0.299
518607,0.493
518608,0.215
518609,0.166
518610,0.305
518611,0.289
518612,0.543
518613,0.143
518614,0.206
518615,0.313
518616,0.711
518617,0.278
518618,0.166
518619,0.32
518620,0.057
518621,0.491
518622,0.255
518623,0.303
518624,0.306
518625,0.188
518626,0.314
518627,0.131
518628,0.325
518629,0.364
518630,0.68
518631,0.107
518632,0.313
518633,0.127
518634,0.686
518635,0.084
518636,0.274
518637,0.317
518638,0.141
518639,0.514
518640,0.564
518641,0.093
518642,0.172
518643,0.346
518644,0.632
518645,0.251
518646,0.202
518647,0.084
518648,0.247
518649,0.428
518650,0.456
518651,0.321
518652,0.346
518653,0.181
518654,0.411
518655,0.365
518656,0.405
518657,0.133
518658,0.138
518659,0.727
518660,0.314
518661,0.242
518662,0.155
518663,0.308
518664,0.379
518665,0.369
518666,0.14
518667,0.647
518668,0.382
518669,0.318
518670,0.447
518671,0.499
518672,0.608
518673,0.365
518674,0.086
518675,0.335
518676,0.288
518677,0.128
518678,0.221
518679,0.305
518680,0.357
518681,0.48
518682,0.241
518683,0.363
518684,0.578
518685,0.325
518686,0.222
518687,0.463
518688,0.046
518689,0.262
518690,0.263
518691,0.404
518692,0.203
518693,0.485
518694,0.169
518695,0.167
518696,0.169
518697,0.285
518698,0.273
518699,0.513
518700,0.277
518701,0.411
518702,0.36
518703,0.186
518704,0.356
518705,0.548
518706,0.448
518707,0.35
518708,0.222
518709,0.12
518710,0.487
518711,0.383
518712,0.123
518713,0.19
518714,0.302
518715,0.61
518716,0.271
518717,0.053
518718,0.217
518719,0.333
518720,0.326
518721,0.644
518722,0.367
518723,0.251
518724,0.423
518725,0.13
518726,0.317
518727,0.214
518728,0.372
518729,0.364
518730,0.374
518731,0.542
518732,0.53
518733,0.055
518734,0.6
518735,0.515
518736,0.187
518737,0.592
518738,0.23
518739,0.384
518740,0.652
518741,0.63
518742,0.147
518743,0.38
518744,0.212
518745,0.552
518746,0.466
518747,0.248
518748,0.428
518749,0.332
518750,0.226
518751,0.238
518752,0.128
518753,0.477
518754,0.66
518755,0.134
518756,0.354
518757,0.189
518758,0.496
518759,0.319
518760,0.15
518761,0.326
518762,0.405
518763,0.046
518764,0.296
518765,0.311
518766,0.451
518767,0.331
518768,0.254
518769,0.307
518770,0.494
518771,0.186
518772,0.159
518773,0.298
518774,0.076
518775,0.395
518776,0.539
518777,0.556
518778,0.314
518779,0.293
518780,0.126
518781,0.502
518782,0.268
518783,0.28
518784,0.252
518785,0.56
518786,0.292
518787,0.207
518788,0.305
518789,0.849
518790,0.401
518791,0.165
518792,0.113
518793,0.549
518794,0.508
518795,0.382
518796,0.368
518797,0.288
518798,0.055
518799,0.182
518800,0.573
518801,0.398
518802,0.311
518803,0.732
518804,0.3
518805,0.333
518806,0.328
518807,0.261
518808,0.033
518809,0.622
518810,0.328
518811,0.375
518812,0.302
518813,0.39
518814,0.57
518815,0.237
518816,0.509
518817,0.555
518818,0.49
518819,0.195
518820,0.294
518821,0.302
518822,0.422
518823,0.331
518824,0.776
518825,0.402
518826,0.178
518827,0.297
518828,0.179
518829,0.265
518830,0.185
518831,0.258
518832,0.195
518833,0.723
518834,0.371
518835,0.609
518836,0.406
518837,0.426
518838,0.12
518839,0.467
518840,0.325
518841,0.477
518842,0.399
518843,0.819
518844,0.309
518845,0.234
518846,0.359
518847,0.279
518848,0.344
518849,0.183
518850,0.423
518851,0.519
518852,0.35
518853,0.369
518854,0.352
518855,0.481
518856,0.111
518857,0.62
518858,0.284
518859,0.315
518860,0.382
518861,0.414
518862,0.359
518863,0.279
518864,0.355
518865,0.46
518866,0.174
518867,0.327
518868,0.484
518869,0.296
518870,0.408
518871,0.203
518872,0.573
518873,0.405
518874,0.466
518875,0.555
518876,0.726
518877,0.404
518878,0.51
518879,0.728
518880,0.502
518881,0.332
518882,0.64
518883,0.413
518884,0.36
518885,0.223
518886,0.128
518887,0.309
518888,0.328
518889,0.483
518890,0.41
518891,0.38
518892,0.31
518893,0.172
518894,0.586
518895,0.488
518896,0.672
518897,0.247
518898,0.365
518899,0.54
518900,0.189
518901,0.595
518902,0.35
518903,0.567
518904,0.382
518905,0.287
518906,0.649
518907,0.292
518908,0.487
518909,0.302
518910,0.423
518911,0.421
518912,0.525
518913,0.474
518914,0.266
518915,0.368
518916,0.726
518917,0.367
518918,0.323
518919,0.083
518920,0.131
518921,0.211
518922,0.118
518923,0.513
518924,0.277
518925,0.127
518926,0.25
518927,0.285
518928,0.449
518929,0.186
518930,0.317
518931,0.583
518932,0.477
518933,0.347
518934,0.316
518935,0.413
518936,0.549
518937,0.208
518938,0.244
518939,0.325
518940,0.477
518941,0.583
518942,0.505
518943,0.119
518944,0.194
518945,0.288
518946,0.193
518947,0.408
518948,0.302
518949,0.49
518950,0.296
518951,0.115
518952,0.089
518953,0.136
518954,0.268
518955,0.276
518956,0.064
518957,0.52
518958,0.418
518959,0.077
518960,0.249
518961,0.543
518962,0.222
518963,0.237
518964,0.296
518965,0.515
518966,0.315
518967,0.301
518968,0.245
518969,0.339
518970,0.219
518971,0.815
518972,0.344
518973,0.338
518974,0.418
518975,0.244
518976,0.408
518977,0.366
518978,0.217
518979,0.451
518980,0.094
518981,0.313
518982,0.325
518983,0.425
518984,0.207
518985,0.361
518986,0.075
518987,0.285
518988,0.165
518989,0.174
518990,0.451
518991,0.349
518992,0.47
518993,0.311
518994,0.746
518995,0.485
518996,0.367
518997,0.308
518998,0.51
518999,0.394
519000,0.391
519001,0.37
519002,0.19
519003,0.452
519004,0.15
519005,0.409
519006,0.356
519007,0.442
519008,0.285
519009,0.502
519010,0.473
519011,0.278
519012,0.511
519013,0.352
519014,0.487
519015,0.512
519016,0.529
519017,0.702
519018,0.29
519019,0.362
519020,0.35
519021,0.394
519022,0.279
519023,0.216
519024,0.52
519025,0.488
519026,0.215
519027,0.271
519028,0.594
519029,0.366
519030,0.223
519031,0.475
519032,0.235
519033,0.199
519034,0.192
519035,0.23
519036,0.174
519037,0.368
519038,0.401
519039,0.248
519040,0.382
519041,0.39
519042,0.308
519043,0.399
519044,0.374
519045,0.321
519046,0.492
519047,0.316
519048,0.283
519049,0.414
519050,0.189
519051,0.261
519052,0.238
519053,0.356
519054,0.412
519055,0.38
519056,0.399
519057,0.08
519058,0.283
519059,0.408
519060,0.324
519061,0.468
519062,0.302
519063,0.31
519064,0.35
519065,0.369
519066,0.317
519067,0.276
519068,0.432
519069,0.229
519070,0.358
519071,0.128
519072,0.28
519073,0.269
519074,0.446
519075,0.429
519076,0.471
519077,0.274
519078,0.384
519079,0.155
519080,0.268
519081,0.416
519082,0.378
519083,0.397
519084,0.313
519085,0.282
519086,0.454
519087,0.369
519088,0.304
519089,0.489
519090,0.313
519091,0.385
519092,0.294
519093,0.311
519094,0.518
519095,0.142
519096,0.34
519097,0.281
519098,0.165
519099,0.415
519100,0.187
519101,0.281
519102,0.458
519103,0.234
519104,0.607
519105,0.248
519106,0.076
519107,0.182
519108,0.378
519109,0.8
519110,0.353
519111,0.479
519112,0.413
519113,0.137
519114,0.313
519115,0.165
519116,0.137
519117,0.178
519118,0.212
519119,0.373
519120,0.588
519121,0.465
519122,0.366
519123,0.174
519124,0.541
519125,0.565
519126,0.319
519127,0.277
519128,0.111
519129,0.092
519130,0.558
519131,0.29
519132,0.139
519133,0.278
519134,0.113
519135,0.199
519136,0.371
519137,0.288
519138,0.596
519139,0.31
519140,0.35
519141,0.374
519142,0.202
519143,0.347
519144,0.329
519145,0.314
519146,0.131
519147,0.37
519148,0.294
519149,0.275
519150,0.208
519151,0.245
519152,0.745
519153,0.261
519154,0.084
519155,0.156
519156,0.124
519157,0.3
519158,0.223
519159,0.354
519160,0.365
519161,0.37
519162,0.412
519163,0.349
519164,0.239
519165,0.491
519166,0.453
519167,0.16
519168,0.179
519169,0.345
519170,0.264
519171,0.497
519172,0.292
519173,0.401
519174,0.457
519175,0.489
519176,0.649
519177,0.497
519178,0.097
519179,0.307
519180,0.646
519181,0.056
519182,0.488
519183,0.28
519184,0.28
519185,0.379
519186,0.111
519187,0.346
519188,0.299
519189,0.306
519190,0.418
519191,0.201
519192,0.414
519193,0.368
519194,0.255
519195,0.722
519196,0.241
519197,0.453
519198,0.303
519199,0.351
519200,0.238
519201,0.371
519202,0.537
519203,0.46
519204,0.092
519205,0.13
519206,0.295
519207,0.648
519208,0.219
519209,0.417
519210,0.245
519211,0.545
519212,0.566
519213,0.381
519214,0.565
519215,0.449
519216,0.589
519217,0.381
519218,0.557
519219,0.13
519220,0.249
519221,0.276
519222,0.397
519223,0.484
519224,0.311
519225,0.417
519226,0.206
519227,0.438
519228,0.335
519229,0.557
519230,0.361
519231,0.14
519232,0.423
519233,0.227
519234,0.048
519235,0.289
519236,0.41
519237,0.082
519238,0.222
519239,0.365
519240,0.266
519241,0.318
519242,0.289
519243,0.647
519244,0.193
519245,0.466
519246,0.185
519247,0.451
519248,0.156
519249,0.427
519250,0.304
519251,0.129
519252,0.23
519253,0.13
519254,0.311
519255,0.139
519256,0.432
519257,0.525
519258,0.275
519259,0.251
519260,0.313
519261,0.569
519262,0.233
519263,0.357
519264,0.154
519265,0.371
519266,0.425
519267,0.562
519268,0.227
519269,0.376
519270,0.221
519271,0.366
519272,0.136
519273,0.23
519274,0.194
519275,0.292
519276,0.221
519277,0.233
519278,0.241
519279,0.19
519280,0.424
519281,0.493
519282,0.341
519283,0.314
519284,0.321
519285,0.614
519286,0.283
519287,0.411
519288,0.285
519289,0.447
519290,0.098
519291,0.603
519292,0.308
519293,0.343
519294,0.238
519295,0.259
519296,0.241
519297,0.463
519298,0.466
519299,0.437
519300,0.1
519301,0.406
519302,0.626
519303,0.367
519304,0.542
519305,0.594
519306,0.474
519307,0.053
519308,0.287
519309,0.333
519310,0.422
519311,0.218
519312,0.111
519313,0.287
519314,0.219
519315,0.254
519316,0.719
519317,0.353
519318,0.252
519319,0.414
519320,0.573
519321,0.245
519322,0.125
519323,0.54
519324,0.576
519325,0.451
519326,0.545
519327,0.646
519328,0.42
519329,0.359
519330,0.843
519331,0.365
519332,0.543
519333,0.669
519334,0.484
519335,0.289
519336,0.504
519337,0.437
519338,0.337
519339,0.343
519340,0.264
519341,0.323
519342,0.697
519343,0.28
519344,0.41
519345,0.308
519346,0.22
519347,0.483
519348,0.393
519349,0.367
519350,0.771
519351,0.557
519352,0.356
519353,0.503
519354,0.529
519355,0.441
519356,0.518
519357,0.148
519358,0.31
519359,0.379
519360,0.35
519361,0.222
519362,0.386
519363,0.293
519364,0.346
519365,0.404
519366,0.188
519367,0.15
519368,0.34
519369,0.093
519370,0.483
519371,0.278
519372,0.246
519373,0.436
519374,0.353
519375,0.385
519376,0.173
519377,0.553
519378,0.354
519379,0.326
519380,0.575
519381,0.074
519382,0.366
519383,0.641
519384,0.194
519385,0.144
519386,0.109
519387,0.466
519388,0.484
519389,0.669
519390,0.157
519391,0.229
519392,0.242
519393,0.323
519394,0.245
519395,0.3
519396,0.249
519397,0.087
519398,0.313
519399,0.453
519400,0.317
519401,0.202
519402,0.125
519403,0.329
519404,0.33
519405,0.286
519406,0.625
519407,0.11
519408,0.214
519409,0.172
519410,0.84
519411,0.328
519412,0.257
519413,0.08
519414,0.259
519415,0.153
519416,0.233
519417,0.285
519418,0.321
519419,0.092
519420,0.132
519421,0.394
519422,0.373
519423,0.454
519424,0.314
519425,0.118
519426,0.433
519427,0.452
519428,0.284
519429,0.589
519430,0.556
519431,0.32
519432,0.47
519433,0.28
519434,0.245
519435,0.42
519436,0.125
519437,0.467
519438,0.124
519439,0.389
519440,0.382
519441,0.212
519442,0.172
519443,0.359
519444,0.375
519445,0.213
519446,0.48
519447,0.497
519448,0.38
519449,0.052
519450,0.404
519451,0.38
519452,0.433
519453,0.162
519454,0.222
519455,0.537
519456,0.415
519457,0.251
519458,0.42
519459,0.055
519460,0.27
519461,0.37
519462,0.381
519463,0.34
519464,0.206
519465,0.471
519466,0.302
519467,0.409
519468,0.157
519469,0.441
519470,0.29
519471,0.369
519472,0.528
519473,0.378
519474,0.447
519475,0.511
519476,0.428
519477,0.128
519478,0.333
519479,0.356
519480,0.541
519481,0.37
519482,0.402
519483,0.294
519484,0.301
519485,0.405
519486,0.182
519487,0.452
519488,0.294
519489,0.485
519490,0.381
519491,0.306
519492,0.557
519493,0.237
519494,0.248
519495,0.333
519496,0.442
519497,0.08
519498,0.057
519499,0.402
519500,0.197
519501,0.037
519502,0.269
519503,0.242
519504,0.318
519505,0.698
519506,0.231
519507,0.629
519508,0.556
519509,0.478
519510,0.188
519511,0.366
519512,0.335
519513,0.306
519514,0.16
519515,0.429
519516,0.555
519517,0.148
519518,0.394
519519,0.056
519520,0.281
519521,0.392
519522,0.128
519523,0.592
519524,0.151
519525,0.264
519526,0.292
519527,0.351
519528,0.316
519529,0.467
519530,0.249
519531,0.187
519532,0.365
519533,0.43
519534,0.624
519535,0.292
519536,0.054
519537,0.035
519538,0.055
519539,0.492
519540,0.349
519541,0.866
519542,0.495
519543,0.247
519544,0.354
519545,0.318
519546,0.147
519547,0.487
519548,0.468
519549,0.444
519550,0.093
519551,0.292
519552,0.802
519553,0.302
519554,0.397
519555,0.553
519556,0.491
519557,0.558
519558,0.093
519559,0.214
519560,0.632
519561,0.421
519562,0.371
519563,0.287
519564,0.136
519565,0.133
519566,0.295
519567,0.471
519568,0.146
519569,0.086
519570,0.092
519571,0.255
519572,0.357
519573,0.355
519574,0.432
519575,0.298
519576,0.563
519577,0.596
519578,0.204
519579,0.485
519580,0.235
519581,0.359
519582,0.224
519583,0.604
519584,0.483
519585,0.421
519586,0.453
519587,0.258
519588,0.471
519589,0.327
519590,0.141
519591,0.151
519592,0.436
519593,0.234
519594,0.233
519595,0.449
519596,0.306
519597,0.375
519598,0.171
519599,0.713
519600,0.501
519601,0.072
519602,0.54
519603,0.367
519604,0.271
519605,0.166
519606,0.333
519607,0.488
519608,0.252
519609,0.06
519610,0.302
519611,0.122
519612,0.204
519613,0.405
519614,0.464
519615,0.495
519616,0.05
519617,0.636
519618,0.177
519619,0.297
519620,0.553
519621,0.478
519622,0.498
519623,0.557
519624,0.582
519625,0.306
519626,0.186
519627,0.188
519628,0.371
519629,0.515
519630,0.34
519631,0.295
519632,0.232
519633,0.19
519634,0.105
519635,0.128
519636,0.382
519637,0.379
519638,0.261
519639,0.384
519640,0.509
519641,0.486
519642,0.295
519643,0.666
519644,0.318
519645,0.111
519646,0.042
519647,0.078
519648,0.587
519649,0.498
519650,0.262
519651,0.432
519652,0.435
519653,0.248
519654,0.472
519655,0.401
519656,0.2
519657,0.584
519658,0.143
519659,0.366
519660,0.242
519661,0.196
519662,0.379
519663,0.117
519664,0.584
519665,0.27
519666,0.489
519667,0.565
519668,0.165
519669,0.5
519670,0.447
519671,0.655
519672,0.255
519673,0.574
519674,0.387
519675,0.076
519676,0.124
519677,0.203
519678,0.531
519679,0.277
519680,0.128
519681,0.464
519682,0.522
519683,0.184
519684,0.414
519685,0.399
519686,0.418
519687,0.186
519688,0.466
519689,0.17
519690,0.736
519691,0.628
519692,0.146
519693,0.163
519694,0.531
519695,0.753
519696,0.567
519697,0.223
519698,0.306
519699,0.109
519700,0.328
519701,0.431
519702,0.236
519703,0.595
519704,0.359
519705,0.135
519706,0.247
519707,0.487
519708,0.049
519709,0.379
519710,0.461
519711,0.314
519712,0.404
519713,0.771
519714,0.339
519715,0.378
519716,0.409
519717,0.235
519718,0.151
519719,0.222
519720,0.27
519721,0.585
519722,0.464
519723,0.458
519724,0.36
519725,0.269
519726,0.403
519727,0.381
519728,0.282
519729,0.258
519730,0.504
519731,0.224
519732,0.236
519733,0.448
519734,0.434
519735,0.563
519736,0.619
519737,0.566
519738,0.437
519739,0.54
519740,0.18
519741,0.131
519742,0.506
519743,0.379
519744,0.269
519745,0.263
519746,0.555
519747,0.3
519748,0.312
519749,0.151
519750,0.36
